longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.7427809,42,16.55145832,1.448232081,291.3495572
-83,-43.74277851,42,16.55145402,1.449727503,293.7405044
-83,-43.74277613,42,16.55144973,1.45120575,293.7405044
-83,-43.74277375,42,16.55144546,1.452666823,290.7040744
-83,-43.74277139,42,16.5514412,1.454110727,290.7040744
-83,-43.74276903,42,16.55143695,1.458577393,291.6932449
-83,-43.74276634,42,16.55143247,1.463256614,291.6932449
-83,-43.74276364,42,16.551428,1.467267488,289.8560761
-83,-43.74276093,42,16.55142353,1.471267042,289.8560761
-83,-43.74275822,42,16.55141909,1.472834152,286.7382041
-83,-43.74275552,42,16.55141465,1.474382782,286.7382041
-83,-43.74275284,42,16.55141024,1.475912944,284.4187633
-83,-43.74275016,42,16.55140584,1.47742465,284.4187633
-83,-43.7427475,42,16.55140146,1.478917916,286.0842659
-83,-43.74274485,42,16.5513971,1.48039276,286.0842659
-83,-43.74274165,42,16.55139269,1.482020224,281.8644613
-83,-43.74273847,42,16.5513883,1.483628267,281.8644613
-83,-43.7427353,42,16.55138393,1.48521691,281.8644613
-83,-43.74273213,42,16.55137957,1.488428002,285.6725568
-83,-43.74272896,42,16.55137523,1.491625072,285.6725568
-83,-43.7427258,42,16.5513709,1.493155243,282.5370649
-83,-43.74272264,42,16.55136659,1.494666045,282.5370649
-83,-43.7427195,42,16.5513623,1.497883733,277.9382924
-83,-43.74271634,42,16.55135802,1.501091898,277.9382924
-83,-43.74271261,42,16.55135394,1.5044712,279.7978254
-83,-43.74270888,42,16.55134988,1.507843595,279.7978254
-83,-43.74270514,42,16.55134584,1.510481422,274.7732365
-83,-43.74270141,42,16.55134181,1.513106889,274.7732365
-83,-43.74269765,42,16.5513378,1.519271407,270.596145
-83,-43.74269383,42,16.55133381,1.525534821,270.596145
-83,-43.74268999,42,16.55132983,1.528710025,273.5423789
-83,-43.74268615,42,16.55132587,1.531878574,273.5423789
-83,-43.7426823,42,16.55132193,1.534782057,270.2043585
-83,-43.74267781,42,16.55131826,1.537710012,270.2043585
-83,-43.74267332,42,16.55131461,1.540633357,270.2043585
-83,-43.74266882,42,16.55131097,1.544548135,271.268692
-83,-43.74266431,42,16.55130735,1.548474243,271.268692
-83,-43.74265979,42,16.55130375,1.551237104,269.0619226
-83,-43.74265527,42,16.55130016,1.55399275,269.0619226
-83,-43.74265075,42,16.5512966,1.55697316,268.7590537
-83,-43.74264622,42,16.55129305,1.559949578,268.7590537
-83,-43.74264144,42,16.55128971,1.562852685,264.0960394
-83,-43.74263665,42,16.55128639,1.56575835,264.0960394
-83,-43.74263185,42,16.55128309,1.569514262,267.5509221
-83,-43.74262704,42,16.5512798,1.573283799,267.5509221
-83,-43.74262222,42,16.55127654,1.576616561,263.5753811
-83,-43.74261739,42,16.5512733,1.579959765,263.5753811
-83,-43.74261255,42,16.55127007,1.58231735,259.9950503
-83,-43.74260771,42,16.55126687,1.584669217,259.9950503
-83,-43.74260288,42,16.55126368,1.58724317,256.0976921
-83,-43.74259778,42,16.55126065,1.589836119,256.0976921
-83,-43.74259268,42,16.55125763,1.59289353,256.514459
-83,-43.74258757,42,16.55125464,1.595968377,256.514459
-83,-43.74258245,42,16.55125168,1.59906002,256.514459
-83,-43.74257733,42,16.55124873,1.601284842,256.3020022
-83,-43.74257221,42,16.5512458,1.60350458,256.3020022
-83,-43.74256711,42,16.5512429,1.604459324,255.1114544
-83,-43.74256202,42,16.55124001,1.605394895,255.1114544
-83,-43.74255697,42,16.55123713,1.606311357,252.0993253
-83,-43.74255193,42,16.5512344,1.607144461,252.0993253
-83,-43.74254692,42,16.55123169,1.607959087,250.8380707
-83,-43.74254193,42,16.551229,1.608755299,250.8380707
-83,-43.74253697,42,16.55122632,1.609533161,252.7147137
-83,-43.74253203,42,16.55122365,1.610292739,252.7147137
-83,-43.74252711,42,16.55122101,1.6110341,249.1476197
-83,-43.74252222,42,16.55121837,1.61175731,249.1476197
-83,-43.74251735,42,16.55121576,1.612462439,252.741866
-83,-43.74251237,42,16.55121316,1.613192656,252.741866
-83,-43.74250742,42,16.55121058,1.613904763,252.741866
-83,-43.74250249,42,16.55120801,1.614598827,248.561197
-83,-43.74249759,42,16.55120546,1.615274919,248.561197
-83,-43.74249271,42,16.55120293,1.615933109,246.7376968
-83,-43.74248785,42,16.55120041,1.616573468,246.7376968
-83,-43.74248302,42,16.55119791,1.61719607,246.4018644
-83,-43.74247821,42,16.55119543,1.617800987,246.4018644
-83,-43.74247342,42,16.55119296,1.618942537,244.1837846
-83,-43.74246871,42,16.55119006,1.620275157,244.1837846
-83,-43.74246401,42,16.55118717,1.621029111,244.0520892
-83,-43.74245934,42,16.55118431,1.621764017,244.0520892
-83,-43.74245469,42,16.55118145,1.621975123,242.362455
-83,-43.74245009,42,16.55117861,1.622170536,242.362455
-83,-43.74244552,42,16.55117579,1.622236069,243.2710161
-83,-43.74244099,42,16.55117297,1.62228763,243.2710161
-83,-43.74243649,42,16.55117017,1.622924173,239.8622903
-83,-43.74243201,42,16.55116738,1.623542282,239.8622903
-83,-43.74242769,42,16.55116409,1.624354203,242.7939846
-83,-43.74242339,42,16.55116082,1.625146316,242.7939846
-83,-43.74241911,42,16.55115756,1.625918719,242.7939846
-83,-43.74241486,42,16.55115432,1.626671505,237.6286417
-83,-43.74241063,42,16.5511511,1.627404771,237.6286417
-83,-43.74240643,42,16.5511479,1.628118614,237.1782869
-83,-43.74240225,42,16.55114471,1.628813131,237.1782869
-83,-43.74239809,42,16.55114155,1.629488418,233.2526785
-83,-43.74239369,42,16.55113807,1.630392136,233.2526785
-83,-43.74238931,42,16.55113461,1.631275215,232.1592957
-83,-43.74238496,42,16.55113118,1.632137754,232.1592957
-83,-43.74238063,42,16.55112775,1.632979856,232.0299079
-83,-43.74237632,42,16.55112435,1.633801622,232.0299079
-83,-43.74237204,42,16.55112097,1.634603154,227.9987714
-83,-43.74236779,42,16.55111761,1.635384554,227.9987714
-83,-43.74236355,42,16.55111426,1.636145926,229.9040366
-83,-43.74235934,42,16.55111094,1.636887373,229.9040366
-83,-43.74235495,42,16.5511073,1.637877886,228.3763827
-83,-43.74235057,42,16.55110369,1.638853234,228.3763827
-83,-43.74234621,42,16.55110011,1.639813498,228.3763827
-83,-43.74234186,42,16.55109656,1.640561559,223.8285444
-83,-43.74233751,42,16.55109304,1.641300445,223.8285444
-83,-43.74233318,42,16.55108955,1.642062438,224.7604994
-83,-43.74232885,42,16.55108609,1.642821554,224.7604994
-83,-43.74232453,42,16.55108267,1.643633827,225.5802635
-83,-43.74232041,42,16.55107868,1.644666546,225.5802635
-83,-43.74231629,42,16.55107473,1.645507769,221.287203
-83,-43.74231219,42,16.5510708,1.646331316,221.287203
-83,-43.7423081,42,16.55106691,1.647033081,220.7238875
-83,-43.74230402,42,16.55106305,1.647726636,220.7238875
-83,-43.74229995,42,16.55105922,1.648599828,222.5622613
-83,-43.74229591,42,16.55105541,1.649452234,222.5622613
-83,-43.7422919,42,16.55105162,1.650283959,222.4204573
-83,-43.7422879,42,16.55104785,1.65109511,222.4204573
-83,-43.74228427,42,16.55104349,1.65204432,220.6153182
-83,-43.74228066,42,16.55103916,1.652972847,220.6153182
-83,-43.74227707,42,16.55103485,1.653880783,220.6153182
-83,-43.74227351,42,16.55103057,1.654768221,220.4517248
-83,-43.74226997,42,16.5510263,1.655635253,220.4517248
-83,-43.74226645,42,16.55102206,1.656481974,220.1441924
-83,-43.74226295,42,16.55101784,1.657308476,220.1441924
-83,-43.74225948,42,16.55101364,1.657998471,221.2362051
-83,-43.74225602,42,16.55100947,1.658669654,221.2362051
-83,-43.74225283,42,16.55100467,1.65943137,219.9739819
-83,-43.74224966,42,16.5509999,1.660174753,219.9739819
-83,-43.74224649,42,16.55099516,1.660958813,221.3212008
-83,-43.74224334,42,16.55099046,1.661725471,221.3212008
-83,-43.74224019,42,16.55098579,1.662433535,220.0641422
-83,-43.74223706,42,16.55098116,1.663122986,220.0641422
-83,-43.74223394,42,16.55097655,1.663952621,218.042181
-83,-43.74223084,42,16.55097197,1.664762913,218.042181
-83,-43.7422279,42,16.5509666,1.665871127,218.2655092
-83,-43.74222498,42,16.55096126,1.666959646,218.2655092
-83,-43.74222208,42,16.55095595,1.66802851,218.2655092
-83,-43.74221921,42,16.55095066,1.669077759,215.8980351
-83,-43.74221635,42,16.55094539,1.670107435,215.8980351
-83,-43.74221352,42,16.55094015,1.671117583,217.2035875
-83,-43.74221071,42,16.55093494,1.67210825,217.2035875
-83,-43.74220792,42,16.55092975,1.673079484,217.9881617
-83,-43.74220515,42,16.55092458,1.674031335,217.9881617
-83,-43.74220241,42,16.5509187,1.675303888,216.1081585
-83,-43.74219968,42,16.55091285,1.676556407,216.1081585
-83,-43.74219698,42,16.55090702,1.677788909,216.0689093
-83,-43.74219429,42,16.55090123,1.679001412,216.0689093
-83,-43.74219163,42,16.55089546,1.680193938,215.105723
-83,-43.74218899,42,16.55088971,1.681366511,215.105723
-83,-43.74218637,42,16.550884,1.682519157,218.612323
-83,-43.74218377,42,16.55087831,1.683651906,218.612323
-83,-43.74218118,42,16.55087265,1.684474126,217.2145556
-83,-43.74217855,42,16.55086622,1.685671948,217.2145556
-83,-43.74217592,42,16.55085982,1.68713484,213.686713
-83,-43.74217332,42,16.55085345,1.688577038,213.686713
-83,-43.74217074,42,16.55084711,1.689998539,213.686713
-83,-43.74216818,42,16.5508408,1.691399339,213.0594748
-83,-43.74216565,42,16.55083452,1.692779442,213.0594748
-83,-43.74216313,42,16.55082827,1.694138853,215.816097
-83,-43.74216063,42,16.55082205,1.695477579,215.816097
-83,-43.74215802,42,16.55081518,1.697159597,211.6745185
-83,-43.74215542,42,16.55080834,1.698819804,211.6745185
-83,-43.74215285,42,16.55080154,1.700458181,214.990479
-83,-43.7421503,42,16.55079477,1.702074712,214.990479
-83,-43.74214777,42,16.55078803,1.703669385,213.1477505
-83,-43.74214526,42,16.55078131,1.705242192,213.1477505
-83,-43.74214277,42,16.55077464,1.70679313,213.1477505
-83,-43.7421403,42,16.55076799,1.708322199,215.715301
-83,-43.74213785,42,16.55076137,1.709829402,215.715301
-83,-43.74213535,42,16.55075404,1.711696027,215.6326799
-83,-43.74213288,42,16.55074675,1.713539807,215.6326799
-83,-43.74213042,42,16.55073948,1.715360709,216.8930061
-83,-43.74212798,42,16.55073225,1.717158705,216.8930061
-83,-43.74212557,42,16.55072506,1.718933772,214.5124971
-83,-43.74212317,42,16.5507179,1.72068589,214.5124971
-83,-43.74212079,42,16.55071077,1.722415046,217.0513832
-83,-43.74211843,42,16.55070367,1.72412123,217.0513832
-83,-43.7421161,42,16.55069661,1.725804436,217.0513832
-83,-43.74211371,42,16.55068877,1.727886357,214.0379329
-83,-43.74211134,42,16.55068097,1.729944166,214.0379329
-83,-43.742109,42,16.5506732,1.731977817,213.678244
-83,-43.74210667,42,16.55066547,1.733987269,213.678244
-83,-43.74210436,42,16.55065777,1.735972487,211.5671097
-83,-43.74210207,42,16.55065011,1.73793344,211.5671097
-83,-43.7420998,42,16.55064248,1.739870102,216.2110888
-83,-43.74209755,42,16.55063489,1.741782455,216.2110888
-83,-43.74209532,42,16.55062734,1.742830906,214.4236548
-83,-43.74209295,42,16.5506191,1.744262285,214.4236548
-83,-43.74209059,42,16.55061091,1.745312586,215.5737912
-83,-43.74208824,42,16.55060277,1.746334012,215.5737912
-83,-43.74208588,42,16.55059469,1.747717548,213.2150331
-83,-43.74208354,42,16.55058666,1.749068583,213.2150331
-83,-43.74208121,42,16.55057867,1.750522881,210.9250802
-83,-43.74207889,42,16.55057073,1.751945545,210.9250802
-83,-43.74207658,42,16.55056283,1.753311757,213.3524342
-83,-43.74207354,42,16.55055451,1.755102026,213.3524342
-83,-43.74207051,42,16.55054623,1.757008932,218.5153052
-83,-43.7420675,42,16.550538,1.758881269,218.5153052
-83,-43.74206449,42,16.55052982,1.76071924,218.5153052
-83,-43.7420615,42,16.55052169,1.762526236,214.7151062
-83,-43.74205852,42,16.5505136,1.764299481,214.7151062
-83,-43.74205556,42,16.55050556,1.766553603,217.7869027
-83,-43.74205263,42,16.55049755,1.768779718,217.7869027
-83,-43.74204971,42,16.55048958,1.770977845,213.5839295
-83,-43.742046,42,16.55048131,1.773553307,213.5839295
-83,-43.74204232,42,16.55047308,1.776097137,216.6411031
-83,-43.74203866,42,16.55046488,1.778609395,216.6411031
-83,-43.74203502,42,16.55045673,1.781090142,216.7665382
-83,-43.74203141,42,16.55044861,1.783539446,216.7665382
-83,-43.74202782,42,16.55044053,1.785957377,211.6882956
-83,-43.74202426,42,16.55043249,1.788344008,211.6882956
-83,-43.74202072,42,16.55042449,1.790699414,211.6882956
-83,-43.74201721,42,16.55041653,1.793023675,214.0797077
-83,-43.7420129,42,16.55040827,1.795717845,214.0797077
-83,-43.74200862,42,16.55040004,1.798377503,217.1796096
-83,-43.74200437,42,16.55039186,1.801002764,217.1796096
-83,-43.74200014,42,16.55038372,1.803593746,215.1505282
-83,-43.74199594,42,16.55037561,1.806150566,215.1505282
-83,-43.74199177,42,16.55036754,1.809253924,214.4957267
-83,-43.74198763,42,16.5503595,1.812332522,214.4957267
-83,-43.74198352,42,16.5503515,1.814793266,215.715301
-83,-43.74197855,42,16.55034319,1.817635691,215.715301
-83,-43.74197361,42,16.55033493,1.820440894,210.0601406
-83,-43.74196871,42,16.55032671,1.823209033,210.0601406
-83,-43.74196383,42,16.55031852,1.825940269,210.0601406
-83,-43.74195897,42,16.55031038,1.828634764,213.1898152
-83,-43.74195415,42,16.55030227,1.831292679,213.1898152
-83,-43.74194936,42,16.55029421,1.833914178,211.0942626
-83,-43.74194459,42,16.55028619,1.836499426,211.0942626
-83,-43.74193985,42,16.5502782,1.839048587,211.6617927
-83,-43.74193446,42,16.55026978,1.841989519,211.6617927
-83,-43.7419291,42,16.5502614,1.84489147,210.0862522
-83,-43.74192377,42,16.55025307,1.847754623,210.0862522
-83,-43.74191847,42,16.55024477,1.850579161,209.0497956
-83,-43.7419132,42,16.55023651,1.85336527,209.0497956
-83,-43.74190796,42,16.5502283,1.856113134,206.8348502
-83,-43.74190275,42,16.55022013,1.858822938,206.8348502
-83,-43.74189757,42,16.55021199,1.86149487,206.4373298
-83,-43.74189174,42,16.55020336,1.864590467,206.4373298
-83,-43.74188595,42,16.55019476,1.867645177,206.4373298
-83,-43.74188018,42,16.55018621,1.870659202,205.9059989
-83,-43.74187445,42,16.55017771,1.873632745,205.9059989
-83,-43.74186875,42,16.55016924,1.876566008,206.7155665
-83,-43.74186308,42,16.55016082,1.879459193,206.7155665
-83,-43.74185744,42,16.55015244,1.881388507,205.9246073
-83,-43.74185182,42,16.55014411,1.883278238,205.9246073
-83,-43.74184623,42,16.55013583,1.88604965,207.7902995
-83,-43.74184007,42,16.55012698,1.889259462,207.7902995
-83,-43.74183393,42,16.55011818,1.890666043,198.3249291
-83,-43.74182782,42,16.55010944,1.892032588,198.3249291
-83,-43.74182173,42,16.55010076,1.89322691,203.8909961
-83,-43.74181567,42,16.55009214,1.894385028,203.8909961
-83,-43.74180963,42,16.55008358,1.895507236,203.8909961
-83,-43.74180362,42,16.55007508,1.897068636,199.3960442
-83,-43.74179763,42,16.55006663,1.89859025,199.3960442
-83,-43.74179167,42,16.55005823,1.901454129,200.0707952
-83,-43.74178514,42,16.55004913,1.904824438,200.0707952
-83,-43.74177864,42,16.55004007,1.908150972,197.5003815
-83,-43.74177217,42,16.55003105,1.911433952,197.5003815
-83,-43.74176574,42,16.55002209,1.912440086,198.176864
-83,-43.74175933,42,16.5500132,1.913407902,198.176864
-83,-43.74175295,42,16.55000436,1.915119951,200.4504878
-83,-43.7417466,42,16.54999558,1.916790858,200.4504878
-83,-43.74174028,42,16.54998685,1.919851719,193.9497182
-83,-43.74173352,42,16.54997749,1.923345078,193.9497182
-83,-43.7417268,42,16.54996817,1.926793479,192.6362029
-83,-43.74172011,42,16.54995889,1.930197148,192.6362029
-83,-43.74171346,42,16.54994967,1.933556311,192.6362029
-83,-43.74170684,42,16.54994049,1.936871195,195.4163308
-83,-43.74170027,42,16.54993135,1.940142024,195.4163308
-83,-43.74169372,42,16.54992226,1.942264657,193.2743687
-83,-43.74168721,42,16.54991323,1.94434334,193.2743687
-83,-43.74168073,42,16.54990425,1.947481485,190.6770217
-83,-43.74167415,42,16.54989443,1.95106502,190.6770217
-83,-43.74166761,42,16.54988466,1.954602758,191.5602321
-83,-43.7416611,42,16.54987493,1.958094919,191.5602321
-83,-43.74165463,42,16.54986526,1.961541727,189.5497266
-83,-43.7416482,42,16.54985563,1.964943403,189.5497266
-83,-43.7416418,42,16.54984605,1.968300169,187.4676371
-83,-43.74163544,42,16.54983652,1.971612248,187.4676371
-83,-43.74162911,42,16.54982704,1.973588773,185.8968122
-83,-43.74162281,42,16.54981761,1.975520224,185.8968122
-83,-43.7416173,42,16.54980776,1.978746959,184.4406711
-83,-43.74161181,42,16.54979796,1.981930695,184.4406711
-83,-43.74160636,42,16.54978821,1.985071622,184.3658865
-83,-43.74160095,42,16.54977851,1.988169933,184.3658865
-83,-43.74159556,42,16.54976886,1.991225822,183.0641363
-83,-43.74159021,42,16.54975925,1.994239482,183.0641363
-83,-43.74158489,42,16.54974969,1.997211107,183.0641363
-83,-43.7415796,42,16.54974018,2.000140893,182.2039645
-83,-43.74157434,42,16.54973072,2.003029036,182.2039645
-83,-43.74156979,42,16.54972097,2.005877657,182.1535593
-83,-43.74156527,42,16.54971127,2.00868609,182.1535593
-83,-43.74156078,42,16.54970161,2.011454502,178.560874
-83,-43.74155632,42,16.549692,2.01418306,178.560874
-83,-43.74155189,42,16.54968245,2.014720629,177.5766531
-83,-43.74154748,42,16.54967296,2.015216421,177.5766531
-83,-43.74154311,42,16.54966353,2.01613166,177.2480225
-83,-43.74153877,42,16.54965416,2.017005893,177.2480225
-83,-43.7415352,42,16.54964451,2.017393146,174.5407498
-83,-43.74153166,42,16.54963492,2.017740371,174.5407498
-83,-43.74152814,42,16.54962539,2.018047817,174.5407498
-83,-43.74152465,42,16.54961593,2.018521772,172.6332272
-83,-43.74152119,42,16.54960652,2.018830986,170.9668875
-83,-43.74151776,42,16.54959717,2.019101498,170.9668875
-83,-43.74151436,42,16.54958789,2.018841229,169.0461505
-83,-43.74151099,42,16.54957866,2.018542556,169.0461505
-83,-43.74150764,42,16.5495695,2.018205737,169.0461505
-83,-43.74150575,42,16.54955993,2.01625916,166.627723
-83,-43.74150388,42,16.54955043,2.014276314,166.627723
-83,-43.74150204,42,16.549541,2.011478714,165.2197217
-83,-43.74150023,42,16.54953164,2.008645128,165.2197217
-83,-43.74149845,42,16.54952236,2.006333354,164.9024608
-83,-43.74149669,42,16.54951315,2.003986548,164.9024608
-83,-43.74149497,42,16.54950401,2.001305884,157.8006128
-83,-43.74149328,42,16.54949494,1.998592041,157.8006128
-83,-43.74149168,42,16.54948621,1.996238795,160.3482738
-83,-43.74149011,42,16.54947754,1.993853538,160.3482738
-83,-43.74148857,42,16.54946893,1.993212611,156.6930814
-83,-43.74148705,42,16.54946038,1.992541869,156.6930814
-83,-43.74148556,42,16.54945189,1.990059645,153.6258933
-83,-43.74148411,42,16.54944347,1.987547821,153.6258933
-83,-43.74148268,42,16.54943511,1.984090766,150.4622145
-83,-43.74148129,42,16.54942681,1.980605329,150.4622145
-83,-43.74147993,42,16.54941858,1.97709177,150.4622145
-83,-43.74147895,42,16.54941097,1.971956798,150.0566218
-83,-43.74147801,42,16.54940342,1.966796682,150.0566218
-83,-43.7414771,42,16.54939594,1.960256593,148.9179973
-83,-43.74147624,42,16.54938854,1.953692506,148.9179973
-83,-43.74147542,42,16.54938121,1.948907959,147.6946475
-83,-43.74147464,42,16.54937395,1.944100555,147.6946475
-83,-43.74147389,42,16.54936675,1.938644327,146.7872569
